YEAR,AIRLINE_ID,UNIQUE_CARRIER,UNIQUE_CARRIER_NAME,CARRIER_GROUP,AIRCRAFT_TYPE,AIRCRAFT_CONFIG,SERVICE_CLASS,AVL_SEAT_MILES_320,REV_PAX_MILES_140,ACRFT_HRS_RAMPTORAMP_630,HOURS_AIRBORNE_650,AIRCRAFT_FUELS_921
2024,20337,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,479,1,V,5715.00,2567.00,5.00,,
2024,19977,UA,United Air Lines Inc.,3,622,1,F,2183901632.00,1867183241.00,29761.00,,
2024,20201,AMQ,Ameristar Air Cargo,1,635,2,P,0.00,0.00,2.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,694,1,V,238966878.00,133188261.00,3605.00,,
2024,20405,N8,National Air Cargo Group Inc d/ba National Airlines,2,622,1,L,449939.00,236385.00,6.00,,
2024,21974,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",2,646,1,Z,35007.00,10331.00,16.00,,
2024,20201,AMQ,Ameristar Air Cargo,1,620,1,V,399300.00,211358.00,21.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,682,1,Z,33056.00,24792.00,9.00,33.00,2518.00
2024,19805,AA,American Airlines Inc.,3,838,1,F,1753848568.00,1488905300.00,25703.00,,
2024,19977,UA,United Air Lines Inc.,3,627,1,F,4034873256.00,3195654915.00,29509.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,515,1,L,18680.00,5604.00,4.00,,
2024,20107,FX,Federal Express Corporation,3,416,2,G,0.00,0.00,19183.00,,
2024,20341,KO,Alaska Central Express,1,405,2,Z,0.00,0.00,6186.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,694,1,L,128298612.00,44654160.00,2131.00,,
2024,19917,5X,United Parcel Service,3,819,2,Z,0.00,0.00,5264.00,4877.00,16324586.00
2024,19977,UA,United Air Lines Inc.,3,837,1,P,0.00,0.00,8.00,,
2024,19917,5X,United Parcel Service,3,691,2,G,0.00,0.00,14060.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,655,2,V,0.00,0.00,59.00,,
2024,20455,GV,Grant Aviation,1,194,1,F,233013.00,27660.00,260.00,,
2024,20331,8E,Bering Air Inc.,1,415,1,Z,5542191.00,2415313.00,4620.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,672,1,Z,30222.00,8395.00,9.00,,
2024,19977,UA,United Air Lines Inc.,3,698,1,L,618408.00,294480.00,12.00,,
2024,21518,1EQ,"KaiserAir, Inc.",1,612,1,V,227478.00,198126.00,9.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,699,1,V,64928866.00,26082230.00,833.00,,
2024,21979,3FQ,"Western Air Charter, Inc.  d/b/a  Jet Edge",1,751,1,L,129149.00,24464.00,17.00,,
2024,21477,VC,Via Airlines d/b/a Sterling Airways,1,432,1,Z,14324073.00,7570538.00,1028.00,,
2024,20007,5Y,Atlas Air Inc.,3,627,2,Z,0.00,0.00,7549.00,8761.00,20374577.00
2024,20107,FX,Federal Express Corporation,3,683,2,V,0.00,0.00,943.00,,
2024,19977,UA,United Air Lines Inc.,3,889,1,F,226720260.00,198191539.00,1773.00,,
2024,20107,FX,Federal Express Corporation,3,683,2,V,0.00,0.00,1537.00,,
2024,21979,3FQ,"Western Air Charter, Inc.  d/b/a  Jet Edge",1,667,1,V,1341168.00,642739.00,176.00,,
2024,20007,5Y,Atlas Air Inc.,3,821,2,V,0.00,0.00,6252.00,,
2024,20378,YV,Mesa Airlines Inc.,2,638,1,F,96159000.00,79916083.00,4192.00,,
2024,22107,JRQ,"KENAI AVIATION OPERATIONS, LLC",1,035,3,V,76080.00,21141.00,142.00,,
2024,20427,PT,Piedmont Airlines,2,675,1,F,429878137.00,375591678.00,42688.00,,
2024,20377,X9,Omni Air International LLC,2,626,1,L,5853902.00,1697458.00,71.00,,
2024,20226,SNK,Spernak Airways Inc.,1,035,2,Z,36560.00,182.00,83.00,,
2024,19874,8C,Air Transport International,2,625,2,P,0.00,0.00,667.00,,
2024,19805,AA,American Airlines Inc.,3,887,1,K,358222644.00,329736476.00,3081.00,,
2024,20304,OO,SkyWest Airlines Inc.,3,638,1,Z,306733820.00,224047830.00,17871.00,11553.00,8282418.00
2024,21635,LF,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,1,674,1,F,25571220.00,14470385.00,3861.00,,
2024,21820,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,035,2,P,560.00,0.00,2.00,,
2024,19790,DL,Delta Air Lines Inc.,3,696,1,K,1277919952.00,1066483647.00,12038.00,,
2024,21979,3FQ,"Western Air Charter, Inc.  d/b/a  Jet Edge",1,648,1,V,30550.00,0.00,10.00,,
2024,20409,B6,JetBlue Airways,3,699,1,F,1437558141.00,1229299136.00,17976.00,,
2024,21820,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,036,1,V,1392.00,430.00,10.00,,
2024,20342,Q5,40-Mile Air,1,194,1,Z,17376.00,7964.00,32.00,,
2024,22107,JRQ,"KENAI AVIATION OPERATIONS, LLC",1,102,1,K,541797.00,264910.00,873.00,,
2024,19393,WN,Southwest Airlines Co.,3,614,1,F,12420570225.00,10085768985.00,188470.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,698,1,V,3746392.00,1208575.00,172.00,,
2024,20207,XP,TEM Enterprises dba  Avelo Airlines,2,612,1,Z,243144626.00,194136955.00,4776.00,3950.00,3386262.00
2024,20401,3M,Silver Airways,2,442,1,K,35443100.00,20970573.00,2775.00,,
2024,20108,NC,Northern Air Cargo Inc.,2,617,2,P,0.00,0.00,1.00,,
2024,20436,F9,Frontier Airlines Inc.,3,694,1,K,41697738.00,26976256.00,646.00,,
2024,19977,UA,United Air Lines Inc.,3,698,1,K,104126904.00,81424241.00,2384.00,,
2024,21635,LF,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,1,669,1,K,3709746.00,1781332.00,863.00,,
2024,19790,DL,Delta Air Lines Inc.,3,608,1,F,1759517627.00,1554375885.00,53549.00,,
2024,21161,09Q,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",2,619,1,L,57962192.00,22295334.00,1219.00,,
2024,20405,N8,National Air Cargo Group Inc d/ba National Airlines,2,819,2,P,0.00,0.00,4338.00,,
2024,20327,7H,NEW PACIFIC AIRLINES,1,622,1,Z,10748337.00,3091524.00,190.00,,
2024,20226,SNK,Spernak Airways Inc.,1,035,2,V,60165.00,0.00,129.00,,
2024,20443,2O,Island Air Service,1,416,3,L,23364.00,6650.00,26.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,682,1,Z,173150.00,46172.00,46.00,230.00,13845.00
2024,19917,5X,United Parcel Service,3,821,2,G,0.00,0.00,7223.00,,
2024,20409,B6,JetBlue Airways,3,694,1,Z,4993197822.00,3974463901.00,82428.00,70189.00,66258019.00
2024,19977,UA,United Air Lines Inc.,3,637,1,F,3339037450.00,2576648466.00,18883.00,,
2024,19930,AS,Alaska Airlines Inc.,3,614,1,L,1115544.00,488489.00,20.00,,
2024,20007,5Y,Atlas Air Inc.,3,821,2,Z,0.00,0.00,3672.00,4528.00,14246451.00
2024,20409,B6,JetBlue Airways,3,694,1,Z,2434357458.00,1962978214.00,38661.00,33314.00,32595854.00
2024,19790,DL,Delta Air Lines Inc.,3,687,1,K,684245668.00,577930623.00,5319.00,,
2024,20436,F9,Frontier Airlines Inc.,3,722,1,F,156908856.00,116214189.00,2329.00,,
2024,19790,DL,Delta Air Lines Inc.,3,622,1,Z,3360639593.00,2888350464.00,52934.00,42564.00,52255527.00
2024,20455,GV,Grant Aviation,1,194,1,V,13552.00,1565.00,14.00,,
2024,20107,FX,Federal Express Corporation,3,683,2,P,0.00,0.00,937.00,,
2024,19805,AA,American Airlines Inc.,3,637,1,F,131856194.00,118231665.00,982.00,,
2024,20007,5Y,Atlas Air Inc.,3,625,2,Z,768170.00,0.00,6039.00,0.00,0.00
2024,19790,DL,Delta Air Lines Inc.,3,626,1,F,1761240238.00,1598519855.00,18249.00,,
2024,21979,3FQ,"Western Air Charter, Inc.  d/b/a  Jet Edge",1,671,1,L,2493402.00,645237.00,421.00,,
2024,20107,FX,Federal Express Corporation,3,683,2,Z,0.00,0.00,16495.00,15423.00,36939606.00
2024,21974,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",2,642,1,V,125244.00,49916.00,56.00,,
2024,19690,HA,Hawaiian Airlines Inc.,3,696,1,V,1231818.00,682374.00,12.00,,
2024,22080,MX,Breeze Aviation Group DBA  Breeze,2,748,1,L,30008.00,14520.00,1.00,,
2024,20100,PO,Polar Air Cargo Airways,3,821,1,P,0.00,0.00,661.00,,
2024,19790,DL,Delta Air Lines Inc.,3,339,1,L,3630801.00,908871.00,35.00,,
2024,20409,B6,JetBlue Airways,3,694,1,K,4671958536.00,3818195253.00,76205.00,,
2024,20405,N8,National Air Cargo Group Inc d/ba National Airlines,2,696,1,L,9383820.00,3032112.00,90.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,416,3,G,21978.00,0.00,15.00,,
2024,21618,9X,"Southern Airways Express, dba Mokulele Airlines",1,415,1,Z,14830901.00,7901825.00,15930.00,,
2024,20377,X9,Omni Air International LLC,2,625,1,Z,20474558.00,5431927.00,227.00,227.00,354942.00
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,479,2,K,6912.00,0.00,3.00,,
2024,20443,2O,Island Air Service,1,416,3,V,81432.00,31211.00,73.00,,
2024,20263,EM,Empire Airlines Inc.,1,416,2,K,0.00,0.00,2830.00,,
2024,20327,7H,NEW PACIFIC AIRLINES,1,622,1,L,6987614.00,1807238.00,113.00,,
2024,19917,5X,United Parcel Service,3,626,2,K,0.00,0.00,6995.00,,
2024,21743,TI,Tropic Ocean Airways LLC,1,416,4,K,754952.00,379657.00,922.00,,
2024,21570,S2,Star Marianas Air Inc.,1,194,1,K,387848.00,266035.00,392.00,,
2024,19977,UA,United Air Lines Inc.,3,624,1,K,1569596721.00,1382898292.00,14423.00,,
2024,19790,DL,Delta Air Lines Inc.,3,359,1,K,464997779.00,419772174.00,2755.00,,
2024,19805,AA,American Airlines Inc.,3,614,1,F,3947204765.00,3314316402.00,62239.00,,
2024,22107,JRQ,"KENAI AVIATION OPERATIONS, LLC",1,102,1,K,1124481.00,482797.00,1196.00,,
2024,20409,B6,JetBlue Airways,3,724,1,K,976334660.00,756423039.00,18701.00,,
2024,19805,AA,American Airlines Inc.,3,887,1,K,1213086249.00,1071773597.00,10175.00,,
2024,21635,LF,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,1,674,1,L,1263061.00,368481.00,264.00,,
2024,20107,FX,Federal Express Corporation,3,626,2,G,0.00,0.00,48058.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,775,1,L,494746.00,48428.00,77.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,653,1,L,35072.00,19116.00,13.00,,
2024,20363,9E,Endeavor Air Inc.,2,638,1,F,3596668.00,2506746.00,140.00,,
2024,19977,UA,United Air Lines Inc.,3,622,1,F,116323504.00,105738617.00,1456.00,,
2024,20330,7S,Ryan Air f/k/a Arctic Transportation,1,416,1,F,912168.00,141765.00,806.00,,
2024,19917,5X,United Parcel Service,3,819,2,G,0.00,0.00,1788.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,698,1,Z,1124820.00,599645.00,52.00,,
2024,20397,OH,PSA Airlines Inc.,2,638,1,F,3905108.00,3496094.00,165.00,,
2024,19790,DL,Delta Air Lines Inc.,3,687,1,K,3903181031.00,3390751612.00,28752.00,,
2024,20447,U7,USA Jet Airlines Inc.,3,655,2,V,0.00,0.00,651.00,,
2024,20443,2O,Island Air Service,1,040,4,F,60393.00,6092.00,138.00,,
2024,19790,DL,Delta Air Lines Inc.,3,696,1,K,1534082242.00,1372224799.00,14324.00,,
2024,21979,3FQ,"Western Air Charter, Inc.  d/b/a  Jet Edge",1,667,1,Z,1783515.00,618909.00,284.00,,
2024,19790,DL,Delta Air Lines Inc.,3,339,1,Z,205958630.00,175744109.00,1704.00,1514.00,2706642.00
2024,20100,PO,Polar Air Cargo Airways,3,625,2,Z,0.00,0.00,664.00,378.00,415546.00
2024,19393,WN,Southwest Airlines Co.,3,612,1,F,17024999134.00,13627128812.00,331824.00,,
2024,19917,5X,United Parcel Service,3,819,2,K,0.00,0.00,1265.00,,
2024,20341,KO,Alaska Central Express,1,405,2,K,0.00,0.00,6517.00,,
2024,19977,UA,United Air Lines Inc.,3,694,1,K,346765650.00,289558008.00,5897.00,,
2024,20455,GV,Grant Aviation,1,416,1,Z,9400995.00,4896426.00,9664.00,,
2024,19790,DL,Delta Air Lines Inc.,3,687,1,F,30542988.00,21795321.00,225.00,,
2024,20007,5Y,Atlas Air Inc.,3,614,2,V,0.00,0.00,5821.00,,
2024,19805,AA,American Airlines Inc.,3,889,1,K,264494896.00,241559279.00,1834.00,,
2024,20378,YV,Mesa Airlines Inc.,2,638,1,K,169246072.00,135147517.00,7867.00,,
2024,19930,AS,Alaska Airlines Inc.,3,612,1,F,887220.00,710846.00,18.00,,
2024,19805,AA,American Airlines Inc.,3,699,1,K,1171986776.00,1053125793.00,16644.00,,
2024,20337,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,035,4,Z,136810.00,39886.00,289.00,,
2024,19790,DL,Delta Air Lines Inc.,3,622,1,Z,4251548751.00,3743472012.00,63435.00,51382.00,65122049.00
2024,20273,NEW,New England Airlines Inc.,1,079,1,K,3740.00,1700.00,12.00,,
2024,20337,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,040,4,Z,2592.00,50.00,5.00,,
2024,20107,FX,Federal Express Corporation,3,626,2,G,0.00,0.00,6343.00,,
2024,20169,L2,Lynden Air Cargo Airlines,2,556,2,P,0.00,0.00,309.00,,
2024,21618,9X,"Southern Airways Express, dba Mokulele Airlines",1,479,1,L,336894.00,76109.00,158.00,,
2024,19790,DL,Delta Air Lines Inc.,3,624,1,K,98331901.00,90243123.00,991.00,,
2024,21979,3FQ,"Western Air Charter, Inc.  d/b/a  Jet Edge",1,667,1,V,655568.00,307301.00,84.00,,
2024,21909,3AQ,"Maritime Helicopters, Inc.",1,362,1,L,34020.00,4682.00,72.00,,
2024,19977,UA,United Air Lines Inc.,3,626,1,Z,20266409.00,17497732.00,364.00,495.00,778607.00
2024,19917,5X,United Parcel Service,3,691,2,K,0.00,0.00,18196.00,,
2024,20337,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,035,4,G,0.00,0.00,2.00,,
2024,21974,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",2,639,1,L,336831.00,144170.00,172.00,,
2024,20443,2O,Island Air Service,1,416,3,K,78075.00,30994.00,85.00,,
2024,19805,AA,American Airlines Inc.,3,694,1,V,124200.00,122544.00,3.00,,
2024,19393,WN,Southwest Airlines Co.,3,838,1,L,1717100.00,1580851.00,26.00,,
2024,20007,5Y,Atlas Air Inc.,3,614,2,Z,0.00,0.00,6.00,,
2024,20443,2O,Island Air Service,1,079,3,K,271596.00,87103.00,662.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,671,1,Z,44240.00,4278.00,9.00,91.00,3814.00
2024,19790,DL,Delta Air Lines Inc.,3,721,1,F,459375322.00,423667385.00,6110.00,,
2024,20397,OH,PSA Airlines Inc.,2,631,1,F,614608345.00,499779523.00,36474.00,,
2024,19790,DL,Delta Air Lines Inc.,3,687,1,K,8126676.00,7444650.00,59.00,,
2024,20455,GV,Grant Aviation,1,416,1,Z,8350999.00,4017362.00,8545.00,,
2024,19917,5X,United Parcel Service,3,740,2,Z,0.00,0.00,11.00,10.00,24275.00
2024,19805,AA,American Airlines Inc.,3,889,1,V,710505.00,571434.00,5.00,,
2024,20201,AMQ,Ameristar Air Cargo,1,635,2,V,0.00,0.00,2.00,,
2024,19930,AS,Alaska Airlines Inc.,3,838,1,F,78973392.00,69483479.00,1158.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,698,1,L,3746392.00,1208575.00,172.00,,
2024,20166,GFQ,Gulf And Caribbean Cargo,1,715,2,Z,0.00,0.00,319.00,300.00,358315.00
2024,20409,B6,JetBlue Airways,3,694,1,V,534924.00,525018.00,8.00,,
2024,19977,UA,United Air Lines Inc.,3,837,1,F,696734184.00,560070800.00,4334.00,,
2024,20107,FX,Federal Express Corporation,3,626,2,G,0.00,0.00,3512.00,,
2024,19977,UA,United Air Lines Inc.,3,888,1,K,2476229615.00,2064303895.00,33948.00,,
2024,20226,SNK,Spernak Airways Inc.,1,035,2,G,16905.00,0.00,35.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,390,1,Z,7974.00,2992.00,12.00,92.00,1167.00
2024,21979,3FQ,"Western Air Charter, Inc.  d/b/a  Jet Edge",1,641,1,V,348424.00,80302.00,69.00,,
2024,19977,UA,United Air Lines Inc.,3,721,1,Z,884546200.00,800080564.00,11378.00,11529.00,8816562.00
2024,20455,GV,Grant Aviation,1,406,1,K,341237.00,61093.00,169.00,,
2024,19977,UA,United Air Lines Inc.,3,889,1,K,3826618462.00,3056027562.00,28588.00,,
2024,20330,7S,Ryan Air f/k/a Arctic Transportation,1,459,2,G,0.00,0.00,214.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,751,1,Z,45840.00,21108.00,12.00,92.00,5976.00
2024,20273,NEW,New England Airlines Inc.,1,131,1,F,210664.00,101898.00,413.00,,
2024,21022,Z3Q,"PM Air, LLC",1,042,4,L,1185800.00,891450.00,1129.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,755,1,V,328992.00,65846.00,58.00,,
2024,20447,U7,USA Jet Airlines Inc.,3,715,2,V,0.00,0.00,31.00,,
2024,20108,NC,Northern Air Cargo Inc.,2,614,2,V,0.00,0.00,134.00,,
2024,19790,DL,Delta Air Lines Inc.,3,622,1,V,80294723.00,37538811.00,2553.00,,
2024,20108,NC,Northern Air Cargo Inc.,2,617,2,G,0.00,0.00,474.00,,
2024,19790,DL,Delta Air Lines Inc.,3,624,1,K,279216691.00,250876869.00,2743.00,,
2024,20272,KAH,Kenmore Air Harbor,1,091,4,Z,52197.00,27395.00,108.00,,
2024,20108,NC,Northern Air Cargo Inc.,2,619,2,V,0.00,0.00,54.00,,
2024,19805,AA,American Airlines Inc.,3,694,1,K,99660300.00,87713569.00,1762.00,,
2024,20330,7S,Ryan Air f/k/a Arctic Transportation,1,035,1,Z,226847.00,34966.00,907.00,,
2024,21080,TJ,Tradewind Aviation,1,479,1,V,2565512.00,1241451.00,1688.00,,
2024,21743,TI,Tropic Ocean Airways LLC,1,418,4,K,202912.00,112535.00,241.00,,
2024,20323,4W,Warbelow,1,194,1,P,10062.00,0.00,18.00,,
2024,19917,5X,United Parcel Service,3,626,2,K,0.00,0.00,3790.00,,
2024,20331,8E,Bering Air Inc.,1,355,1,L,0.00,0.00,1.00,,
2024,19790,DL,Delta Air Lines Inc.,3,623,1,Z,1174792023.00,974587028.00,12682.00,10824.00,14273346.00
2024,20327,7H,NEW PACIFIC AIRLINES,1,622,1,Z,2662142.00,1783375.00,107.00,,
2024,21629,KD,Western Global,2,740,2,Z,0.00,0.00,1056.00,1071.00,2576706.00
2024,20007,5Y,Atlas Air Inc.,3,626,1,V,42110850.00,1116328.00,415.00,,
2024,20447,U7,USA Jet Airlines Inc.,3,655,2,P,0.00,0.00,1366.00,,
2024,19790,DL,Delta Air Lines Inc.,3,623,1,F,1262344332.00,1129845423.00,13303.00,,
2024,21745,2NQ,LIMA NY Corp d/b/a Fly The Whale,1,416,1,K,1148283.00,1134882.00,1237.00,,
2024,20331,8E,Bering Air Inc.,1,355,1,Z,0.00,0.00,157.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,479,3,F,1374993.00,656863.00,668.00,,
2024,20368,G4,Allegiant Air,3,698,1,F,813320820.00,677911148.00,14227.00,,
2024,19790,DL,Delta Air Lines Inc.,3,339,1,F,27958401.00,23568850.00,259.00,,
2024,20372,KLQ,Kalitta Charters II,1,619,2,V,0.00,0.00,1191.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,655,2,P,0.00,0.00,69.00,,
2024,19977,UA,United Air Lines Inc.,3,837,1,P,0.00,0.00,12.00,,
2024,19977,UA,United Air Lines Inc.,3,614,1,V,1425608.00,548429.00,27.00,,
2024,19917,5X,United Parcel Service,3,626,2,Z,0.00,0.00,5999.00,5204.00,8322263.00
2024,19790,DL,Delta Air Lines Inc.,3,626,1,F,2715236760.00,2336377525.00,26821.00,,
2024,20207,XP,TEM Enterprises dba  Avelo Airlines,2,614,1,L,1367226.00,333060.00,22.00,,
2024,19805,AA,American Airlines Inc.,3,637,1,F,2812846096.00,2253935430.00,18966.00,,
2024,19917,5X,United Parcel Service,3,622,2,G,0.00,0.00,1038.00,,
2024,21161,09Q,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",2,614,1,Z,26433640.00,6523582.00,394.00,456.00,411078.00
2024,19805,AA,American Airlines Inc.,3,698,1,Z,3626707310.00,3068972688.00,88380.00,68907.00,68319546.00
2024,19393,WN,Southwest Airlines Co.,3,612,1,F,528501402.00,463557423.00,9517.00,,
2024,20370,KAQ,Kalitta Air LLC,3,683,2,P,0.00,0.00,5405.00,,
2024,20007,5Y,Atlas Air Inc.,3,819,1,V,177934700.00,30969217.00,946.00,,
2024,19393,WN,Southwest Airlines Co.,3,838,1,F,431365025.00,350150060.00,6296.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,838,1,Z,243168.00,73676.00,35.00,,
2024,19977,UA,United Air Lines Inc.,3,612,1,K,1306077192.00,1117343960.00,29518.00,,
2024,19805,AA,American Airlines Inc.,3,627,1,F,571545548.00,496559395.00,4232.00,,
2024,19977,UA,United Air Lines Inc.,3,614,1,V,1583972.00,734471.00,28.00,,
2024,20107,FX,Federal Express Corporation,3,626,2,G,0.00,0.00,40118.00,,
2024,19977,UA,United Air Lines Inc.,3,838,1,F,1225489688.00,1082713737.00,17307.00,,
2024,19930,AS,Alaska Airlines Inc.,3,612,1,F,291078344.00,236195192.00,6913.00,,
2024,20368,G4,Allegiant Air,3,694,1,F,3358224240.00,2891023323.00,48786.00,,
2024,21492,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,627,1,L,6385352.00,2994579.00,44.00,,
2024,20323,4W,Warbelow,1,194,1,K,638820.00,217422.00,523.00,,
2024,19790,DL,Delta Air Lines Inc.,3,626,1,L,0.00,0.00,20.00,,
2024,19790,DL,Delta Air Lines Inc.,3,359,1,Z,240796372.00,193528019.00,1779.00,1580.00,3275324.00
2024,19790,DL,Delta Air Lines Inc.,3,696,1,L,1372119.00,798531.00,24.00,,
2024,19393,WN,Southwest Airlines Co.,3,614,1,F,12417337275.00,10241357382.00,190673.00,,
2024,20169,L2,Lynden Air Cargo Airlines,2,556,2,V,0.00,0.00,377.00,,
2024,20331,8E,Bering Air Inc.,1,406,1,F,403812.00,215500.00,253.00,,
2024,20046,ZW,Air Wisconsin Airlines Corp,2,629,1,K,199057600.00,170176871.00,19749.00,,
2024,19790,DL,Delta Air Lines Inc.,3,339,1,V,3630801.00,908871.00,35.00,,
2024,19977,UA,United Air Lines Inc.,3,612,1,K,223989192.00,198078128.00,4749.00,,
2024,19977,UA,United Air Lines Inc.,3,637,1,V,0.00,0.00,107.00,,
2024,20166,GFQ,Gulf And Caribbean Cargo,1,430,2,V,0.00,0.00,469.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,218,2,Z,0.00,0.00,216.00,205.00,83054.00
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,775,1,V,189340.00,16491.00,33.00,,
2024,21894,AN,"ADVANCED AIR, LLC",1,609,1,V,472045.00,188222.00,126.00,,
2024,19977,UA,United Air Lines Inc.,3,622,1,L,250976.00,119784.00,4.00,,
2024,19930,AS,Alaska Airlines Inc.,3,634,1,V,891424.00,652292.00,14.00,,
2024,20107,FX,Federal Express Corporation,3,683,2,Z,0.00,0.00,943.00,878.00,2034079.00
2024,21594,I4,Scott Air LLC dba Island Air Express,1,479,1,L,509004.00,116315.00,330.00,,
2024,20166,GFQ,Gulf And Caribbean Cargo,1,629,2,Z,0.00,0.00,621.00,524.00,230815.00
2024,20107,FX,Federal Express Corporation,3,626,2,P,0.00,0.00,8.00,,
2024,19690,HA,Hawaiian Airlines Inc.,3,696,2,V,0.00,0.00,2230.00,,
2024,19790,DL,Delta Air Lines Inc.,3,698,1,V,0.00,0.00,5.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,788,1,V,76635.00,18170.00,16.00,,
2024,19977,UA,United Air Lines Inc.,3,622,1,P,0.00,0.00,10.00,,
2024,19930,AS,Alaska Airlines Inc.,3,614,1,Z,2840339544.00,2339982703.00,46083.00,39880.00,35336000.00
2024,19977,UA,United Air Lines Inc.,3,889,1,P,0.00,0.00,15.00,,
2024,20272,KAH,Kenmore Air Harbor,1,479,1,L,356388.00,96667.00,299.00,,
2024,19977,UA,United Air Lines Inc.,3,614,1,K,563861330.00,323433642.00,8203.00,,
2024,20363,9E,Endeavor Air Inc.,2,638,1,F,1726898637.00,1330158913.00,84905.00,,
2024,21492,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,626,1,Z,20570423.00,7665964.00,227.00,186.00,425939.00
2024,19790,DL,Delta Air Lines Inc.,3,339,1,V,3536947.00,1435513.00,49.00,,
2024,19930,AS,Alaska Airlines Inc.,3,888,1,F,539816862.00,454322778.00,7335.00,,
2024,20416,NK,Spirit Air Lines,3,721,1,Z,1613406205.00,1287434619.00,17981.00,15055.00,13284262.00
2024,19790,DL,Delta Air Lines Inc.,3,359,1,K,3139175107.00,2318237421.00,20276.00,,
2024,20368,G4,Allegiant Air,3,694,1,K,3749452629.00,3190315742.00,54190.00,,
2024,19690,HA,Hawaiian Airlines Inc.,3,696,1,F,1397454014.00,1011517392.00,10573.00,,
2024,20007,5Y,Atlas Air Inc.,3,627,2,Z,0.00,0.00,4915.00,7694.00,17201410.00
2024,19930,AS,Alaska Airlines Inc.,3,839,1,F,5302883974.00,4498507733.00,71675.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,671,1,Z,259826.00,47268.00,47.00,156.00,20398.00
2024,20224,KAT,Katmai Air,1,479,3,V,757917.00,259475.00,377.00,,
2024,21820,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,036,1,Z,145818.00,39576.00,770.00,,
2024,21161,09Q,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",2,614,2,V,50197.00,50197.00,2427.00,,
2024,19393,WN,Southwest Airlines Co.,3,614,1,Z,243159350.00,217032065.00,3542.00,2960.00,2600886.00
2024,19790,DL,Delta Air Lines Inc.,3,359,1,Z,3643676921.00,2825478659.00,24249.00,23213.00,48106347.00
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,788,1,Z,33423.00,669.00,9.00,,
2024,20346,V8,Iliamna Air Taxi,1,479,1,L,352188.00,137763.00,167.00,,
2024,19805,AA,American Airlines Inc.,3,614,1,K,13673069749.00,11768995391.00,225963.00,,
2024,20422,SY,Sun Country Airlines d/b/a MN Airlines,3,614,1,V,326529300.00,157820974.00,5429.00,,
